linkUrl,status,content_match,metadata_match,missing_in_strapi,missing_in_contentful,content_similarity,exact_field_mismatches,content_diff
top-techniques-for-welding-tmt-bars,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-select-the-right-steel-for-engine-and-transmission-components,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
black-stainless-steel-the-new-champion-in-appliance-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
your-complete-guide-to-purchasing-chequered-steel-plates,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
peb-structures-how-steel-grades-and-coatings-make-a-difference,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-ground-mounts-vs-roof-mounts-what-are-the-pros-and-cons,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-steel-reinforcements-protect-passengers-in-a-crash,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
peb-technology-for-large-scale-agricultural-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-cold-rolled-steel-is-essential-for-precision-auto-parts-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
advantages-of-building-steel-structures,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
steel-grades-used-in-the-automotive-industry,❌ Mismatch,✅,❌,,,1.0,"categoryName (Contentful: automotive, Strapi: business)",
10-tips-for-maintaining-steel-springs-for-optimal-suspension-performance,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
difference-between-hot-and-cold-rolled-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
optimising-trade-and-cash-flow-for-msmes-with-off-balance-sheet-options,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-msmes-can-minimise-steel-waste-during-solar-panel-manufacturing,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-is-the-role-played-by-concrete-admixtures-in-modern-construction,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-do-you-restore-galvanised-metal,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
from-paint-to-coating-evaluating-colour-coated-steel-and-traditional-painted,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
cement-in-the-construction-of-high-rise-buildings-ensuring-structural,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
heat-treatments-and-their-impact-on-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
what-is-annealing-in-steel-and-what-are-its-benefits-in-the-peb-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-to-cure-concrete-at-the-right-temperature,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
contractors-guide-to-storing-and-handling-tmt-steel-and-cement,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
your-ultimate-guide-to-maintaining-concrete-structures,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-advantages-of-peb-structures-for-industrial-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
how-to-optimise-energy-efficiency-in-industrial-buildings-with-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
can-you-over-reinforce-concrete,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
is-the-real-estate-industry-set-to-bounce-back-in-2022,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 2 min)",
what-to-pick-steel-copper-brass-or-bronze,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
cold-rolled-steel-in-the-automobile-industry,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
essential-tips-to-buy-colour-coated-sheets,❌ Mismatch,✅,❌,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
how-does-the-hydration-process-of-cement-work-and-why-is-it-crucial,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
all-about-eclgs-credit-scheme-for-msmes-hit-by-the-covid-19-pandemic,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
modern-methods-of-testing-steel-quality,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
cracking-the-motorcycle-code-5-important-steels-used-in-two-wheelers,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
the-role-of-steel-in-sustainable-construction-and-green-building-design,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
why-are-solar-panels-a-popular-choice-for-investment,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
when-should-you-take-a-loan,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
the-difference-between-tmt-bar-and-round-ms-bar,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
why-is-quality-control-essential-in-steel-fabrication,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
steel-sourcing-for-msmes-how-to-ensure-consistent-quality-for-auto-parts,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
essential-precautions-for-storing-cement-during-monsoon-season,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
types-of-cement-and-their-uses-in-construction-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
10-types-of-tests-on-cement-to-check-the-quality,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
an-msmes-guide-to-working-capital-management,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
msme-financing-what-you-need-to-know-about-funding-your-business,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
steel-wire-rod-application-in-refrigerators,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
understanding-the-application-of-pre-engineered-buildings-for-large-scale-indian-projects,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
best-practices-for-fabricating-solar-panel-frames-using-galvanised-steel,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
understanding-uniform-gauge-and-dimension-in-tmt-bars,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
innovations-in-coated-steel-for-pebs-ppgl-gl-and-gp,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
corrosion-resistant-steel-coatings-for-auto-parts-in-harsh-indian-climates,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
difference-between-galvanized-and-galvalume,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
storage-solutions-with-coated-gi-steel-benefits-and-applications,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
cement-materials-and-manufacturing-process,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
6-things-to-keep-in-mind-when-buying-steel-online,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 min)",
udyog-aadhar-what-is-it-and-how-can-you-get-one,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
steel-column-reinforcement-techniques-for-seismic-resistance,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 minutes)",
role-of-e-commerce-in-msme-growth,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: , Strapi: 3 mins)",
