Link URL,Overall Status,Similarity Score,Title Match,Meta Title Match,Meta Description Match,Category Match,Time Duration Match,Content Match,Detailed Differences
what-are-the-various-grades-of-opc,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-car-sales-are-accelerating-the-steel-sector,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
difference-between-renders-and-plasters-made-from-cement,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
what-are-your-options-for-steel-plates,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-to-incorporate-steel-cladding-in-industrial-buildings-for-aesthetic,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
budgeting-strategies-for-managing-cement-price-fluctuations,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
choosing-the-right-grade-of-wire-rod-for-your-specific-application,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
why-is-quality-control-essential-in-steel-fabrication,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-impact-of-micro-alloying-elements-on-the-properties-of-tmt-bars,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
cement-in-railway-infrastructure,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
budget-2025-msmes-key-changes-and-strategic-insights,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,⚠️ Partial,"❌ Line 1: Missing in Strapi → startegy for msmes expand with confidence by leveraging the increased investment limits to modernise and enter new markets
➕ Line 3: Extra in Strapi → strategy for msmes expand by leveraging the increased investment limits to modernise and enter new markets"
your-complete-guide-to-purchasing-chequered-steel-plates,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
types-of-pillar-construction-techniques-and-materials-they-require,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
galvalume-or-galvanized-steel-which-to-choose-for-automotive-use,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
comparison-of-wire-rod-and-other-materials-in-pre-stressed-concrete,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
tips-on-using-steel-in-the-design-and-construction-of-durable-industrial,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-role-of-hot-rolled-steel-in-pre-engineered-buildings,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
how-is-stainless-steel-utilised-in-the-automotive-and-transport-industries,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
different-methods-of-galvanisation-to-enhance-steel,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
uses-of-steel-cladding-sheets,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
the-journey-of-steel-from-start-to-finish,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
8-ways-steel-enhance-the-structural-integrity-of-warehouses,❌ Mismatch,0.83,✅ Match,✅ Match,✅ Match,✅ Match,❌ Mismatch,✅ Match,No significant differences
