linkUrl,status,content_match,metadata_match,missing_in_strapi,missing_in_contentful,content_similarity,exact_field_mismatches,content_diff
how-car-sales-are-accelerating-the-steel-sector,❌ Mismatch,✅,❌,,,1.0,,
the-future-of-msmes-in-india-an-exploration,❌ Mismatch,✅,❌,,,1.0,,
all-about-eclgs-credit-scheme-for-msmes-hit-by-the-covid-19-pandemic,❌ Mismatch,✅,❌,,,1.0,,
test-article,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: n a, Strapi: )",
difference-between-hot-and-cold-rolled-steel,❌ Mismatch,✅,❌,,,1.0,,
cibil-and-cmr-how-better-credit-ratings-can-help-fuel-growth-for-msmes,❌ Mismatch,✅,❌,,,1.0,,
what-is-slab-beam-column-and-footing-construction,❌ Mismatch,✅,✅,,,0.98,,
how-to-use-google-search-to-help-grow-your-business,✅ Valid,✅,✅,,,1.0,[],
why-and-how-msmes-are-contributing-largely-to-indias-economic-growth,❌ Mismatch,✅,❌,,,1.0,,
the-future-of-steel-is-green-innovation-in-the-global-steel-industry,❌ Mismatch,✅,❌,,,1.0,,
the-pli-scheme-specialty-steel-gets-special-incentives,❌ Mismatch,✅,❌,,,1.0,,
how-steel-is-used-in-the-automobile-industry-past-present-and-future,❌ Mismatch,✅,❌,,,1.0,,
all,❌ Mismatch,✅,✅,,,1.0,"timeDuration (Contentful: n a, Strapi: ); categoryName (Contentful: n a, Strapi: )",
how-msmes-can-grow-their-customer-base-and-generate-leads-digitally,❌ Mismatch,✅,❌,,,1.0,,
business,❌ Mismatch,✅,✅,,,1.0,,
why-trade-credit-is-necessary-for-the-steel-industry,❌ Mismatch,✅,❌,,,1.0,,
difference-between-galvanized-and-galvalume,✅ Valid,✅,✅,,,1.0,[],
welcome-to-jsw-one-msme-buy-steel-online,❌ Mismatch,✅,❌,,,1.0,,
the-journey-of-steel-from-start-to-finish,❌ Mismatch,✅,❌,,,1.0,,
msme-financing-what-you-need-to-know-about-funding-your-business,❌ Mismatch,✅,❌,,,1.0,,
the-transport-sector-and-logistics-why-automation-is-the-need-of-the-hour,❌ Mismatch,✅,❌,,,1.0,,
